respondent_id,xyz_vaccine,seasonal_vaccine
26816,0.04630184295722413,0.18127142115692055
26817,0.12038681927380827,0.5280568405069652
26818,0.10307813361362157,0.4403678853351684
26819,0.41450753564048687,0.471298968067462
26820,0.09387927889587347,0.30248108606432605
26821,0.1104400197989397,0.5017728507545595
26822,0.19139131690028408,0.565964585615308
26823,0.42970267331230705,0.35995356340262763
26824,0.04273739963732692,0.6501244498974391
26825,0.36747971263801427,0.6153713328162413
26826,0.06604449878552344,0.5656077732764218
26827,0.06447143066915392,0.19701549334207605
26828,0.17521785633357573,0.5809124275868193
26829,0.5348159660066104,0.8336692883214011
26830,0.06838209710559984,0.5609387801947092
26831,0.1678678482500345,0.6983300094209605
26832,0.15257986358255865,0.88884089708707
26833,0.010525355529218473,0.3818062282714294
26834,0.1711137789716716,0.7157348925552857
26835,0.311258575764694,0.8737446771194494
26836,0.16048523955829821,0.4766536669080761
26837,0.06133297076555796,0.032203690580227776
26838,0.0962192441206807,0.29249615895147557
26839,0.1427286703697745,0.5352128983656
26840,0.12487507935543543,0.2537643105253721
26841,0.2709756803884527,0.7746494217627745
26842,0.0993734392293691,0.263708465623028
26843,0.048139614896409076,0.02105513681585337
26844,0.04639811446818185,0.5445422594701569
26845,0.05777880308480406,0.6369044920665382
26846,0.049874584892676176,0.6433695931907913
26847,0.3632886539013021,0.20809988699971638
26848,0.03911211301605624,0.6392356210380004
26849,0.10265706383325428,0.5590101199101352
26850,0.5767066328506036,0.6884288662185455
26851,0.041923194792304025,0.12749426751544435
26852,0.038353114944621666,0.1546416733959708
26853,0.4506649921887578,0.5166459570534079
26854,0.018802381062066557,0.07920474408497971
26855,0.5604397608102207,0.8364458299755907
26856,0.1344735885765335,0.054880226537820744
26857,0.48402324492857346,0.3530716279726287
26858,0.10054868087187677,0.4673162223298513
26859,0.11677773618151228,0.29318148631709967
26860,0.11827592102488792,0.10701486154983587
26861,0.062301535833388884,0.08237848168742934
26862,0.13598662832622596,0.44249050687319985
26863,0.18701875403212498,0.4129109011189702
26864,0.4846270427159807,0.40713401746167327
26865,0.017140823657153904,0.05852712038216923
26866,0.2323018523542336,0.5053864651719203
26867,0.09693508911311152,0.16776566481595193
26868,0.758375472619889,0.8590884851655247
26869,0.15351651111813466,0.45198490040553396
26870,0.5536117502366402,0.7080702733528081
26871,0.0698360434720119,0.10913796963072381
26872,0.06343025873574963,0.41400841224556156
26873,0.16750533955552002,0.891917593036217
26874,0.048238060009880276,0.07554981201739286
26875,0.5845557375978049,0.9167624906825814
26876,0.044852285178801986,0.05220936469940681
26877,0.057694690460427175,0.10926478315825082
26878,0.1824342967419215,0.32175954875119517
26879,0.019079777683938124,0.061308172294193476
26880,0.053483894394961776,0.10576474796727092
26881,0.028838227601814235,0.12269641583621396
26882,0.05423860829640605,0.1366169842185176
26883,0.10913017900907496,0.45483944362857504
26884,0.06830123171256623,0.1725868628238612
26885,0.1992404015501451,0.8044381414274778
26886,0.07991424978804937,0.661690502323491
26887,0.5660551467410313,0.7534462721829079
26888,0.8927173068917761,0.9597536487680305
26889,0.0472963642031659,0.12605515671808504
26890,0.11268536333605206,0.4374429706862201
26891,0.36575143956582895,0.5280918462075358
26892,0.11508713238181174,0.700898188683186
26893,0.06198451013684039,0.16675495540164217
26894,0.1897623245991408,0.3907584739078163
26895,0.07613122423422593,0.7255912505975728
26896,0.07283349128391228,0.19058728518174545
26897,0.05018332906383007,0.2593790901307414
26898,0.20241436484387734,0.627875275869286
26899,0.07985286192821811,0.2081474630704276
26900,0.11375144307029071,0.2999058860238679
26901,0.01040525011875035,0.4906821255690959
26902,0.20613286768981748,0.9424479420455453
26903,0.23491714156885138,0.06674066884606428
26904,0.06248103883767126,0.28436966903805017
26905,0.3281525374753525,0.6866009435598888
26906,0.060055659564551465,0.20948615883826882
26907,0.013492313044038569,0.49726371388487456
26908,0.10779519987491208,0.5645970576933589
26909,0.07497445904712068,0.27709837244737084
26910,0.11412015988973857,0.22403859294413597
26911,0.08035272071068546,0.13521155994432071
26912,0.5048940304178697,0.9321333462337392
26913,0.7644057785684997,0.8570527372051155
26914,0.11060009852134656,0.3554761152979022
26915,0.19728063179818955,0.8588472493250596
26916,0.07782358894977427,0.3445791853213133
26917,0.008855650448910596,0.0319841949024571
26918,0.645286176567292,0.8711708420481679
26919,0.24752982346171515,0.4175681405657783
26920,0.055994119071329236,0.32106150378144965
26921,0.13616430033899488,0.843845919533149
26922,0.05244502683264651,0.7400905091323554
26923,0.06370238421820065,0.34963325353788177
26924,0.6441397039486841,0.8684522392129987
26925,0.1357424935074915,0.6189446948915838
26926,0.5605831410332734,0.5235012494943394
26927,0.2884097572276034,0.5798551757782878
26928,0.07067102678292336,0.6596131144991896
26929,0.1104017876245495,0.2907664490032046
26930,0.7024182419489223,0.836579427649399
26931,0.12880372237809093,0.4441420909223949
26932,0.0430188722497761,0.7739926541709455
26933,0.06754301356900022,0.7000208390118396
26934,0.5537898312497526,0.7073390631271292
26935,0.13326799183168458,0.38908128418534105
26936,0.5912153899820303,0.3285813876841357
26937,0.22631809424388616,0.5540973515777786
26938,0.1024230667985513,0.11805044203464912
26939,0.02940216171188392,0.05804363552634966
26940,0.11618536143662735,0.22631519702060335
26941,0.04810401199902157,0.29450876025178746
26942,0.6042287668606288,0.8457025556055059
26943,0.1757693192596706,0.7693577857813301
26944,0.09235169986459418,0.19367189219995085
26945,0.11775172462730667,0.4558140212503478
26946,0.13512178167673838,0.7369013252167423
26947,0.0986532943781743,0.34870360221429114
26948,0.022195345963456185,0.07385244505486821
26949,0.016244729305983748,0.02409307195195594
26950,0.03837394265901464,0.5872922846243874
26951,0.06085400927755525,0.24152662802599456
26952,0.8055538175783583,0.8439060565004396
26953,0.7203338992239808,0.9427699227969363
26954,0.05129927952450542,0.1344406753859073
26955,0.14321772391707357,0.42771411241452845
26956,0.10029913351214234,0.22860092949742156
26957,0.027446999585246448,0.8599458599452924
26958,0.3246775529603999,0.8754533794040875
26959,0.05451757217285744,0.3579806083950894
26960,0.045124367289636015,0.06769169730650001
26961,0.19101261848548837,0.39150723767119405
26962,0.14890899785033132,0.8168719322184598
26963,0.149834721003901,0.2707517443818706
26964,0.07252323291497739,0.10748253524708021
26965,0.8068044165142355,0.9493466156847677
26966,0.013168281656884415,0.050982405688169176
26967,0.11780946188512453,0.2300589651669431
26968,0.028517003388826293,0.6075113421567292
26969,0.02766843045282046,0.11312389698800968
26970,0.7551460002662749,0.5163256313207978
26971,0.07968436131552722,0.2883034003614018
26972,0.0071873101988209065,0.018869299291537626
26973,0.08987457307986967,0.24137038141633757
26974,0.13208806538181161,0.46138609860913504
26975,0.05289572249549671,0.48293687064464125
26976,0.853135774200462,0.6588457395303807
26977,0.04076302094492491,0.18553100413149964
26978,0.029458634441882667,0.6975202452397377
26979,0.3514897617369205,0.6522508236958561
26980,0.03475130974925532,0.050368620160374265
26981,0.04056862816357286,0.1923450722622621
26982,0.5679253938018176,0.8249564034816568
26983,0.12465853868396742,0.3587330601724972
26984,0.08930543362190659,0.20131865442953956
26985,0.03241665106787209,0.21154952100632984
26986,0.17952972971261394,0.4581621092200753
26987,0.08012746413729979,0.3183227153052008
26988,0.032868473344459026,0.10472457952207871
26989,0.3038352900170716,0.7129452553930297
26990,0.014455127138546376,0.06893049520625207
26991,0.31187227373489596,0.5988599154090098
26992,0.33445508096753784,0.5248115752516616
26993,0.13241641145405703,0.6943609945606899
26994,0.13767471022560954,0.2493882998493015
26995,0.14358907376093796,0.479041914532668
26996,0.289740913327007,0.3538459196979386
26997,0.033296542054528984,0.22082168468369323
26998,0.058117055833213735,0.07166110686112499
26999,0.49473584072127585,0.737317914943023
27000,0.0940332297130609,0.23601706657713492
27001,0.0429187237229567,0.6797165439793664
27002,0.009457072403277802,0.2174647257767611
27003,0.026682997155743664,0.07698065184798161
27004,0.09399536331418616,0.2275378540570219
27005,0.36250215733840324,0.7767070564625504
27006,0.7854312178714484,0.867935255020596
27007,0.07004870213936124,0.15527325643389317
27008,0.03754145135577549,0.05338340362556555
27009,0.06615980635412125,0.20761299020086021
27010,0.09225820757400154,0.20808831510199252
27011,0.11975486530460852,0.22898520872706005
27012,0.4456779736944513,0.7203090970120418
27013,0.09670576033598502,0.2736425660142658
27014,0.035598618024700227,0.2567324932869379
27015,0.07196585666114336,0.14294462787616136
27016,0.0975064637103006,0.213538323173394
27017,0.416674985686354,0.7246488793738137
27018,0.09633718039042186,0.16490928275326736
27019,0.878538877679786,0.9493447811303967
27020,0.24090887192544533,0.37324195896577894
27021,0.14270716146697895,0.5714159883302944
27022,0.18331708186224557,0.3463533370314623
27023,0.13305700679031282,0.11573447945485298
27024,0.08275910328475278,0.29306609276175555
27025,0.06361206455516812,0.04590066714116295
27026,0.12954682798104233,0.5264152930130543
27027,0.06213717955751285,0.5534238557207765
27028,0.29062673009662254,0.7889073129433337
27029,0.07983900918412558,0.42333526080919
27030,0.24760956570107262,0.5716021098253105
27031,0.174950190261467,0.8071076523726507
27032,0.2264589874804311,0.5073819275758233
27033,0.21354991446690633,0.5843183510317869
27034,0.01090616555603991,0.8087219042609807
27035,0.10823158242803553,0.2160045442079743
27036,0.16356804079903817,0.5600824949201136
27037,0.6396670940479584,0.7984969255404643
27038,0.06773166820697683,0.0750544406501282
27039,0.7314234747132405,0.8450667701869191
27040,0.15301391870465528,0.15482659930440962
27041,0.09021522179432553,0.3739395901233342
27042,0.08190132276591593,0.6727765394300154
27043,0.5157923328157323,0.7993383205775687
27044,0.011986159832497532,0.04481101022619402
27045,0.14756340027052522,0.5882167281448542
27046,0.08246344241949193,0.26028291855656144
27047,0.5699448877662466,0.5730361862084578
27048,0.1291151194022407,0.20266306823943275
27049,0.31758275313615486,0.9100836016644732
27050,0.047695441044191975,0.44751222684676006
27051,0.09864555213573488,0.23097852342909858
27052,0.1120032791124802,0.4154391009857457
27053,0.8599949558690267,0.9320426834556533
27054,0.03816292413852687,0.12672842281318553
27055,0.0861690076545169,0.8646849985121332
27056,0.030462974847221713,0.06919530650442411
27057,0.03474367123650395,0.057193996931009315
27058,0.790422260455428,0.9053310726883215
27059,0.06727206346768519,0.26517241229719285
27060,0.021430319542492395,0.26131346978186826
27061,0.1006162763020531,0.5147900184457334
27062,0.06233665375239169,0.5863225580118672
27063,0.07396515246364475,0.6101814555676178
27064,0.22409179785098587,0.646435086998174
27065,0.06086683236190949,0.3987200992852856
27066,0.04850787261882826,0.6648768045902401
27067,0.3315464176370574,0.5507354918650723
27068,0.8475005489667582,0.9495997140726913
27069,0.5062146157046887,0.9143956018796038
27070,0.04070910765261958,0.058283722890693154
27071,0.05580938259722333,0.12794642114892926
27072,0.10298458416297163,0.8473098360486089
27073,0.03047359833776085,0.7961026771992806
27074,0.036016628881398526,0.28577339405062546
27075,0.741309792758677,0.8880260456842797
27076,0.6368437300029126,0.7411080570837014
27077,0.0658328547512253,0.18527524238552356
27078,0.23773074228651458,0.8321811477676749
27079,0.23902144246138043,0.8979563837593467
27080,0.055913138850617175,0.2638955122802035
27081,0.027151076013835505,0.8060788738778162
27082,0.20279519118190348,0.4170115284625661
27083,0.08713204768353026,0.42314722144130784
27084,0.8402366385850877,0.48326586301300123
27085,0.0415378021577961,0.02455712473680103
27086,0.07708936233320797,0.16081725899960073
27087,0.2227229644488739,0.4827274668622119
27088,0.19433992758494906,0.7524540638902789
27089,0.2467335116869691,0.4958680620103149
27090,0.1808064916475408,0.35601171402780624
27091,0.529683252738587,0.1056790653147046
27092,0.07774786812893764,0.20449487761543242
27093,0.19153962244506004,0.29332133199284904
27094,0.00726944071089811,0.027160476897549572
27095,0.06171203982741832,0.3869962455952769
27096,0.03149720995486873,0.33291437585699574
27097,0.5786832665669209,0.6780671880889317
27098,0.6483864908862498,0.9087597853028968
27099,0.13530337335953346,0.39037224229220124
27100,0.0495526142669771,0.668666969430921
27101,0.07592386386102631,0.5536827076486402
27102,0.07301851229136733,0.8226196317246043
27103,0.018539256515953076,0.05595308526099518
27104,0.2551521501064051,0.4657345884628679
27105,0.04466193861202683,0.4005699824582839
27106,0.45745185802159866,0.751434674752908
27107,0.5586529809497928,0.8511567543730404
27108,0.08715347208145782,0.27632048366023954
27109,0.07699603123227469,0.20327245842329858
27110,0.07437557902572588,0.27225622686586004
27111,0.03201683548142706,0.2142104399488506
27112,0.26253027663846823,0.701187592220135
27113,0.09023554917822144,0.2898428838053906
27114,0.09885144016816666,0.2975435582141173
27115,0.6911398966645487,0.9149676765654867
27116,0.16479743950476794,0.8824532663169034
27117,0.06849995961798436,0.1617864188766753
27118,0.11223722092746508,0.3711938260385722
27119,0.0537830528851089,0.28170616736356413
27120,0.26171160666328497,0.9539733690759791
27121,0.01791050466442491,0.725252804481917
27122,0.05127746726437692,0.18501256360344595
27123,0.059493398984571615,0.10096812488690998
27124,0.0683870506713869,0.24365097825650106
27125,0.030038727654844107,0.06641717505376936
27126,0.40947601613607537,0.16137911908615582
27127,0.08872254392695907,0.16569581864752672
27128,0.18133858894814187,0.48090566016934455
27129,0.5407921406423098,0.5569115408668406
27130,0.12333655683248691,0.22855618629803165
27131,0.04752199642722864,0.05367237104688819
27132,0.5223996117609485,0.8851727783459938
27133,0.10439605375648828,0.4555249783831581
27134,0.6292480834868065,0.8958425681816158
27135,0.17402817250587,0.47536670605957676
27136,0.07181164542836305,0.3802024943711675
27137,0.056391093867820825,0.12614642976907312
27138,0.1971833064215603,0.578793325320119
27139,0.11129175798786134,0.06360915546816817
27140,0.8925272143139497,0.931750839586611
27141,0.6462391743982708,0.8363941278576458
27142,0.05950768240896329,0.2197610145775856
27143,0.2883249454409737,0.6902630596066754
27144,0.0797868212367421,0.11088807138677137
27145,0.5538553529945919,0.7262008141188845
27146,0.05377894583570571,0.9092362952081251
27147,0.07199509016050383,0.3328898399220607
27148,0.18974697504442403,0.22915378657817856
27149,0.3317059514779308,0.2202896885301757
27150,0.7145429854751961,0.975668556644708
27151,0.12274501511941838,0.74126754044729
27152,0.039865151497090766,0.31154586346262025
27153,0.18537402262422364,0.583764245413839
27154,0.7740206486562071,0.9262351040658959
27155,0.12894074683688847,0.4753507291638902
27156,0.015979704389070103,0.2835885880368693
27157,0.015889014459736263,0.4718727420353556
27158,0.06212546687071694,0.2215754792782162
27159,0.048816066792436566,0.18674968655968766
27160,0.2727576231477808,0.3845156907982729
27161,0.2860784766135771,0.6136807402405512
27162,0.20419027276169718,0.9401032750533719
27163,0.6886564519287339,0.5271840394682724
27164,0.2709921632716933,0.20275429621568022
27165,0.5802258100059173,0.7965216531366669
27166,0.056609164902670206,0.10001204535009224
27167,0.11442359863433886,0.36499286114847906
27168,0.1522931873336384,0.7392762842167087
27169,0.3663620643323952,0.6103072629716706
27170,0.3140659551504119,0.7676206635417931
27171,0.047535187934652987,0.35060905607429343
27172,0.03777213807401408,0.7629357967366753
27173,0.278575954828434,0.6013911456131501
27174,0.06429350928329944,0.14919863355625995
27175,0.05456973135514745,0.13568642681339577
27176,0.4615519485308702,0.9271708895865898
27177,0.7075920474271403,0.9162765769535893
27178,0.11820728497734512,0.3530698890935418
27179,0.12531736910441782,0.42957206483023547
27180,0.24214243237916935,0.3425532902390042
27181,0.03571058951741898,0.7348780837433192
27182,0.7475462348512509,0.9511565050078635
27183,0.044575569429142675,0.4096155550396127
27184,0.04006293716300437,0.4882927137175736
27185,0.5388989557322551,0.8329997160601594
27186,0.15249536185242193,0.5804937803572898
27187,0.1486602533601438,0.27044293964442173
27188,0.06096762182407842,0.4207814376421707
27189,0.10683979583981781,0.5817586822041393
27190,0.41203123464058683,0.7178212890886172
27191,0.17690871891675172,0.9638942048651528
27192,0.5984137125129768,0.8696024893706712
27193,0.013621687431877513,0.04445190858239927
27194,0.1140461590600872,0.36452012283718643
27195,0.055492069282388624,0.15087789008237118
27196,0.2899634084613873,0.2542770867776251
27197,0.1016252804074306,0.8529805713644136
27198,0.9254219780302072,0.9767201783571068
27199,0.029743551130111963,0.07216422785770076
27200,0.25080073992876184,0.6497528082560579
27201,0.750380749938689,0.9367062450769733
27202,0.0928936587733525,0.06582241503838622
27203,0.0759637161205249,0.20127748262614642
27204,0.04200855593431054,0.12256124746146141
27205,0.07171774241186854,0.27365827768403833
27206,0.14640514477357577,0.26732735378929406
27207,0.06609365170666745,0.20396959616340654
27208,0.7340938371155287,0.5329679749590233
27209,0.12386663627542609,0.3562257437232138
27210,0.2425617737522643,0.32597842526089504
27211,0.10470834684455047,0.2574331527986736
27212,0.4885266590673268,0.8988745850241044
27213,0.46227881520352554,0.5694361244937678
27214,0.04081016038112443,0.1895878449391719
27215,0.09070668727260855,0.625368249484
27216,0.08834978961134822,0.8275397887212932
27217,0.0703870347956393,0.15988780190820054
27218,0.63416223700662,0.9175472692795531
27219,0.4437546080023479,0.757278969871216
27220,0.1547497613932894,0.42824957587694823
27221,0.1241018926917188,0.39058210951524847
27222,0.2611140513723014,0.6795313883797351
27223,0.05977349077205066,0.7084676931602029
27224,0.22296225214321796,0.7364840970455854
27225,0.19038795272863349,0.28976499301167963
27226,0.022417973552555846,0.2185093288317268
27227,0.11877653565817595,0.291923892169974
27228,0.4458851505773588,0.8112457350859641
27229,0.8190208792710414,0.9448874702322161
27230,0.16989258465185172,0.9583170517524442
27231,0.4758712503440953,0.8248443362394104
27232,0.11920075602684763,0.599357286167244
27233,0.2980100091904906,0.15757848887538572
27234,0.06443922708587936,0.0567036271581395
27235,0.8185190515635838,0.8641822084773907
27236,0.10413896033892601,0.9215764876921372
27237,0.28689360116406304,0.43047431751626797
27238,0.2178943401191373,0.620567084598117
27239,0.4755592715434515,0.18936325765658446
27240,0.09008692286531131,0.44312589140559655
27241,0.1023035260727533,0.29161387245503373
27242,0.131167623767858,0.5295886637516607
27243,0.040556354337731505,0.06467460559699309
27244,0.06570536461492577,0.19242031905072637
27245,0.09944453916784673,0.3773940840913727
27246,0.8084124974611948,0.9439434387471848
27247,0.19634233080052804,0.9291816270848153
27248,0.13489731318979967,0.6259583433956277
27249,0.07505200049153081,0.4301757428170437
27250,0.10919076155157616,0.37406673031246374
27251,0.0778673467010273,0.22072788533875914
27252,0.31268111010530814,0.5437497580586826
27253,0.07728446568314733,0.8821718634461962
27254,0.8767257448342337,0.960460820371164
27255,0.13571189989842478,0.3966463432958048
27256,0.5564258238530527,0.9628801451471
27257,0.3648567814976199,0.5379064727471413
27258,0.40559078793210473,0.6538782570461107
27259,0.589800951009776,0.837345287971874
27260,0.19576255001958406,0.5199084396699658
27261,0.10500196089046143,0.48906890208869264
27262,0.19576307383541378,0.5462433496937833
27263,0.08772969892283594,0.08869621348437677
27264,0.0951649081025898,0.16768383017917707
27265,0.07698567315000705,0.4745845012725545
27266,0.13070079954816982,0.1638095722969592
27267,0.2231912514785966,0.8205000979885112
27268,0.016116901653766915,0.1333137409724929
27269,0.7207158183604203,0.4150309188775311
27270,0.03923248830811048,0.09157225013932863
27271,0.04521642278096206,0.2821634706859933
27272,0.012603654320945222,0.363205308858874
27273,0.04663275368740307,0.1765898845837729
27274,0.14198180847719438,0.5008070737444523
27275,0.1825063894210353,0.38038266522817005
27276,0.016022686668660312,0.20666738038427193
27277,0.055876589929449424,0.7659889039570005
27278,0.14678673122915079,0.4035364640493872
27279,0.08439017798133557,0.1879282088473903
27280,0.2646973740291753,0.45970351978508417
27281,0.06642460181295583,0.3164364676735759
27282,0.06277123668331303,0.8020816535897938
27283,0.008141455050907812,0.04672643581282149
27284,0.19623196137383758,0.3173224962190818
27285,0.0927761100748299,0.28873005875205343
27286,0.040621079348851924,0.09446205129165654
27287,0.2181727690326826,0.5927484757287725
27288,0.4582885641801646,0.6977076716203677
27289,0.3720382295555096,0.5478414701848028
27290,0.02550439852118453,0.19001850690523028
27291,0.7347709168799711,0.8878065315628062
27292,0.053212167125272214,0.6132119118130224
27293,0.12461469837755612,0.9639321899179242
27294,0.019715112898320553,0.05396352195751621
27295,0.2644502964543301,0.845533839146259
27296,0.05992890354289769,0.6063707000382499
27297,0.09131091129388622,0.848149721845924
27298,0.10958158574540493,0.3805219227952281
27299,0.23111093296218252,0.5174845631868792
27300,0.20347165320556831,0.9589871968288435
27301,0.011104565538012028,0.04427371357610776
27302,0.12116186340222787,0.6596918317354563
27303,0.023240722982478812,0.12545652192427506
27304,0.08676984793449324,0.6991620964970355
27305,0.032645045642714386,0.030814281567157462
27306,0.17958130224805383,0.42709402148952985
27307,0.749015332507135,0.8233478712901257
27308,0.11236601336709866,0.1929539623510803
27309,0.5517409714903679,0.9484470207459308
27310,0.04177240105162708,0.0745194019901499
27311,0.085761767736545,0.11887083236739115
27312,0.07665016300758758,0.3753050987907849
27313,0.07905347848113693,0.16910004920319568
27314,0.06304204532640803,0.13405793775357497
27315,0.11207460550120152,0.3987965637112797
27316,0.30988109873662256,0.6450378878167323
27317,0.06906017946534389,0.16032522392238105
27318,0.24128739571518226,0.4020255527284567
27319,0.38105219979137006,0.8291621507064526
27320,0.3585157251742824,0.6026289723750081
27321,0.05310228609586053,0.4551063563006878
27322,0.2304392559770429,0.0568102432952516
27323,0.10260240000634988,0.7084027725631575
27324,0.34874395763851906,0.5601284053556467
27325,0.664159209811253,0.8925741478807676
27326,0.14127599080602551,0.5032462191728277
27327,0.08289806032311885,0.19882938031373867
27328,0.15875276350248146,0.4604007536122083
27329,0.09212663601904492,0.23326884583995314
27330,0.011348751483874124,0.32734853730117547
27331,0.09364408994274045,0.2535853048242857
27332,0.1367817820757904,0.9088678059286899
27333,0.6166778169622641,0.8085515831795772
27334,0.056010308136533266,0.071994152051512
27335,0.13671026087634572,0.1049072742012654
27336,0.07677066419446493,0.1665835360410061
27337,0.31333515616234653,0.8447255326567982
27338,0.27343861838120415,0.49298685881733845
27339,0.3081012865383396,0.4318135847302739
27340,0.018928923149360274,0.09876342000952802
27341,0.19017182314931189,0.48402206435481837
27342,0.03673976946258104,0.7188333094643559
27343,0.062418103365599886,0.20890613320782855
27344,0.21703325519183536,0.3698546875421172
27345,0.056945746717907496,0.24537096036891498
27346,0.7630721610048047,0.9468152217842556
27347,0.6693857691794917,0.8855927532060863
27348,0.09933357391113301,0.26992997415435827
27349,0.09621801376698029,0.3594739961558537
27350,0.15041269458847054,0.9083617168021091
27351,0.8328747779911315,0.9298493935578626
27352,0.12994528120823515,0.4383687540330283
27353,0.013391611048120677,0.25930543824764235
27354,0.1472855928795987,0.3821158061560346
27355,0.24832468189658471,0.28442838640097445
27356,0.26306460531632003,0.6944068517936498
27357,0.11001545117068683,0.25922283406376717
27358,0.1791351016059454,0.588884393324375
27359,0.309431742418624,0.6121424369699565
27360,0.19343302410015165,0.6898114361845085
27361,0.03887687734588957,0.8999671935377984
27362,0.1807374896263703,0.5079547069477683
27363,0.14356916735365902,0.28297826154244715
27364,0.05621889904309936,0.2761291332979064
27365,0.24481758784509086,0.558792084400329
27366,0.49302058254016434,0.5732926526841046
27367,0.28043361335397204,0.47190924914150995
27368,0.12131028310007738,0.5290368072428301
27369,0.08105767874628135,0.14690012389335794
27370,0.02396747518542041,0.7046762194057368
27371,0.3578757651406526,0.5546681893785017
27372,0.07253955381086435,0.21262127858718402
27373,0.7512152330178923,0.7193509683913043
